title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3240000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",2,42.6,3,18,7199400.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Имени В.М. Комарова,21/1к9",1,32.1,6,10,2220000.0
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6473500.0
Квартира,ЖК «На Душистой»,"Краснодарский край,Краснодар,Прикубанский,улица Душистая,30к2",1,32.7,7,7,2340000.0
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",2,62.64,3,9,7266240.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3700000.0
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",2,54.46,5,18,11181425.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,46к1",3,73.0,14,16,4490000.0
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7044220.0
Квартира,ЖК «Панорама»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,Восточно-Кругликовская улица,22",2,58.2,8,16,5240000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",1,42.88,20,21,6092292.0
Квартира,ЖК «Арбатский»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Цезаря Куникова,18лит2",0,26.6,3,3,2190000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Краеведа Соловьева,2к1",1,35.8,2,5,2520000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Имени Симиренко,71к1",0,25.9,9,17,2480000.0
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",2,62.82,13,17,5339700.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.4,2,12,5424000.0
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,улица Венецианская,14",1,40.0,5,9,3360000.0
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",0,30.2,12,24,4530000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,Гаражная улица,79/1",2,78.8,17,26,26990000.0
Квартира,ЖК «Лиговский»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Хабибуллина,9",0,31.3,7,9,3500000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",2,48.0,2,16,6087600.0
Квартира,ЖК «Краски»,"Краснодарский край,Краснодар,Прикубанский,улица Краеведа Соловьева,6",1,35.0,8,9,4500000.0
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к2",1,39.6,12,22,3630000.0
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,20.76,8,9,3591480.0
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,40",0,29.0,11,26,3550000.0
Квартира,ЖК «Кубанский»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,Завод Измерительных Приборов мкр,улица Зиповская,44",1,36.0,10,16,3120000.0
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",1,37.8,2,16,5329800.0
Квартира,ЖК «Дом на Московской»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московский мкр,112",1,41.0,5,17,5650000.0
Квартира,ЖК «Гарантия на Обрывной»,"Краснодарский край,Краснодар,Центральный,Обрывная улица,132/1к1",0,23.1,15,24,3150000.0
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6473500.0
Квартира,ЖК «Янтарный-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Ковалева,46",1,52.0,9,16,8590000.0
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2926000.0
Квартира,ЖК «Аксис Центр»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Северная улица,269/3",3,68.4,7,19,22178534.0
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4290000.0
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3280000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,35.3,3,16,4886049.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,Садовая улица,161/2к1",1,40.9,4,25,4460000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3800000.0
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",4,122.0,24,25,15250000.0
Квартира,ЖК «AVrorA»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Имени Дзержинского,95",1,44.1,14,22,5170000.0
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",1,43.2,7,19,6112800.0
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,40",0,29.0,11,26,3550000.0
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",2,49.01,15,21,7106450.0
Квартира,ЖК «Дом на Московской»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московский мкр,112",1,41.0,5,17,5650000.0
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,улица Летчика Позднякова,2к22",2,55.6,14,16,7931000.0
Квартира,ЖК «Янтарный-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Ковалева,46",1,52.0,9,16,8590000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,35.3,3,16,4886049.0
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2926000.0
Квартира,ЖК «К24»,"Краснодарский край,Краснодар,Центральный",1,38.52,4,9,6625440.0
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3280000.0
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",1,35.05,3,4,6769730.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3800000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,36.24,2,8,4710294.0
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1",2,61.8,4,19,4030000.0
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,Лучший ЖК",2,64.78,2,19,10753480.0
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4290000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",1,40.45,14,21,6256333.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,Садовая улица,161/2к1",1,40.9,4,25,4460000.0
Квартира,ЖК «Друг»,"Краснодарский край,Краснодар,Карасунский,Новознаменский ДНТ,улица Дальневосточная",1,35.2,2,16,5104000.0
Квартира,ЖК «AVrorA»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Имени Дзержинского,95",1,44.1,14,22,5170000.0
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",2,61.8,2,8,6983200.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.9,7,12,5512000.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",1,34.2,3,16,5255308.0
Квартира,ЖК «по ул. Постовая»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Постовая,23",2,50.1,4,16,6728000.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,5,18,3692424.0
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,19",2,64.3,6,14,6900000.0
Квартира,ЖК «Гарантия на Обрывной»,"Краснодарский край,Краснодар,Центральный,Обрывная улица,132/1к1",2,54.68,15,24,14850000.0
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к1",1,37.4,10,22,3960000.0
Квартира,ЖК «Южная мечта»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Сиреневый Бульвар ЖК",2,45.9,8,9,5287903.0
Квартира,ЖК «Кубанский»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,Завод Измерительных Приборов мкр,улица Зиповская,44",1,36.0,10,16,3120000.0
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,19",2,64.3,6,14,6900000.0
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",1,34.37,7,8,4811800.0
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1",2,61.8,4,19,4030000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Имени 40-летия Победы,146/7",2,53.0,1,12,4000000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Центральный",3,67.38,2,18,8085600.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.9,7,12,5512000.0
Квартира,ЖК «Большая Таманская»,"Краснодарский край,Краснодар,Карасунский,мкр. Черемушки,Таманская улица,153к2",1,38.4,3,24,6300000.0
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",2,43.4,11,24,6492640.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3800000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,5к1",2,65.8,17,18,6800000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,19.85,2,18,3503525.0
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2926000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",2,51.6,2,18,6997605.0
Квартира,ЖК «по ул. Постовая»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Постовая,23",3,77.9,9,16,10230000.0
Квартира,ЖК «Молодежный»,"Краснодарский край,Краснодар,Прикубанский,улица Душистая,25",1,28.0,11,16,3150000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",1,34.45,2,18,5191890.0
Квартира,ЖК «Светлоград»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Красных Партизан,1/4к22",1,38.0,5,8,4400000.0
Квартира,ЖК «Перспектива»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Героев-Разведчиков,12",3,68.9,16,17,5500000.0
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7852000.0
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к1",1,37.4,10,22,3960000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,мкр. Дубинка,улица Шевченко,45",1,37.4,3,4,2800000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",2,51.55,2,18,7139675.0
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Николая Шевелева,5",1,36.0,10,19,2720000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,25/4",1,32.5,1,9,2800000.0
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",3,87.54,6,17,7878600.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2",0,24.2,5,16,2700000.0
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,2",1,47.0,11,24,5650000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,19.85,2,18,3503525.0
Квартира,ЖК «Грани»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,45",1,37.0,11,19,3700000.0
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",3,87.54,6,17,7878600.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московская улица,116/3",0,24.5,1,7,3000000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Федора Лузана,41",1,34.7,4,5,2400000.0
Квартира,ЖК «Гарантия в Немецкой Деревне»,"Краснодарский край,Краснодар,Прикубанский,улица Атлантическая,2к8",1,43.1,3,3,6658950.0
Квартира,ЖК «Мега-Победа 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Песочная,1к5",1,44.0,3,9,5100000.0
Квартира,ЖК «Оазис»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,Клубная улица,11",1,51.1,9,17,6350000.0
Квартира,ЖК «Аксис Центр»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Северная улица,269/3",2,40.1,3,19,14716700.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,39",1,50.0,18,24,13000000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Яна Полуяна,60",2,44.7,2,9,3950000.0
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",1,43.2,7,19,6112800.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Красная улица,21",3,76.3,1,2,13900000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Юбилейный,проспект Чекистов,6",1,33.7,4,5,3000000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5554665.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Кожзавод,улица Кожевенная,26",2,53.2,4,24,7328000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Тепличная улица,62/1к5",2,50.7,8,16,3800000.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,5,18,3692424.0
Квартира,ЖК «Восточный»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,улица Генерала Трошева,31",1,36.0,7,17,2600000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица Евгении Жигуленко,3к1",1,34.0,4,16,2550000.0
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",1,40.76,5,17,4279800.0
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/3к2",1,38.8,6,19,4700000.0
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,21",2,53.3,12,14,4900000.0
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",1,34.21,2,18,5199920.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,Восточно-Кругликовская улица,30/1",1,29.2,15,18,5498000.0
Квартира,ЖК «Левада»,"Краснодарский край,Краснодар,Прикубанский,Плодородный-2 мкр,улица Константиновская,5лит6",1,36.96,2,24,5876205.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",1,35.5,14,15,6950000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проезд Курортный,5",53,88.0,11,13,8350000.0
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",0,25.75,6,15,6437500.0
Квартира,ЖК «Марсель»,"Краснодарский край,Краснодар,Карасунский,Новознаменский жилрайон,улица Войсковая,20к3",2,70.0,5,5,5200000.0
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/7к3",1,39.0,11,19,3600000.0
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.1,5,16,4097000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,85",2,46.0,7,16,6500000.0
Квартира,ЖК «Седьмой континент»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,1к1",2,66.0,2,25,20000000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",2,62.1,10,21,7807163.0
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Энем пгт,Красная улица,16",4,70.0,1,5,5100000.0
Квартира,ЖК «Акварели-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Тепличная улица,62/1к2",3,69.8,9,19,6200000.0
Квартира,ЖК «Парк у дома»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Владислава Посадского,17к2",2,45.0,13,18,7490000.0
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проспект Имени писателя Знаменского,9к3",2,70.0,19,20,5100000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проспект Имени писателя Знаменского,25/1",1,37.8,10,16,4200000.0
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,Отражение ЖК",1,39.9,1,23,5310690.0
Квартира,ЖК «Парк Победы»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Пешкова,14к1",1,37.0,12,24,2400000.0
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",1,24.7,7,16,4199000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Сормовская улица,201",3,73.3,4,9,7450000.0
Квартира,ЖК «Друг»,"Краснодарский край,Краснодар,Карасунский,Новознаменский ДНТ,улица Дальневосточная",1,35.2,2,16,5104000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Им. Героя Сарабеева В.И.,3",1,43.0,18,18,6650000.0
Квартира,ЖК «Академический»,"Краснодарский край,Краснодар,Прикубанский,улица Академика Лукьяненко,12",41000001,35.0,8,16,2950000.0
Квартира,ЖК «Дом Эндемик»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,26",2,71.36,8,12,15961000.0
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1к1",3,85.0,10,20,7500000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица Евгении Жигуленко,25к2",1,33.1,6,17,2420000.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",2,55.63,2,18,7187396.0
Квартира,ЖК «Перспектива»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Героев-Разведчиков,8к2",2,52.0,7,17,9000000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,улица Тюляева,29",1,36.8,3,9,3200000.0
Квартира,ЖК «Сегодня»,"Краснодарский край,Краснодар,Центральный",1,44.42,15,16,6751840.0
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,улица Природная,10Бк9",1,41.0,5,9,5400000.0
Квартира,ЖК «Абрикосово»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,4к2",1,36.3,2,24,5655000.0
Квартира,ЖК «Сегодня»,"Краснодарский край,Краснодар,Центральный",4,114.75,16,16,15606000.0
Квартира,ЖК «Сердце»,"Краснодарский край,Краснодар,Прикубанский,мкр. Школьный,улица Школьная,1",0,28.0,18,25,7700000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,мкр. 40 лет Победы,Клиническая улица,18",1,31.6,2,5,2800000.0
Квартира,ЖК «Прима»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Береговая,2/8",1,31.44,8,16,3970000.0
Квартира,ЖК «Грани»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,45к5",1,30.5,16,18,3750000.0
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",1,35.73,4,18,8310992.0
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/3к1",1,42.0,16,17,4180000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Имени Симиренко,16",1,38.5,3,9,6800000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,29.1,7,8,3608982.0
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Теучежа,20",0,44.3,1,3,3195000.0
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",3,74.83,10,19,8530620.0
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к18",1,35.0,3,5,3700000.0
Квартира,ЖК «LIME»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица 2-я Российская,162",1,41.0,6,16,3650000.0
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",1,34.58,21,21,5187000.0
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Бжегокайская,23/1Ак1",0,24.1,5,5,3245000.0
Квартира,ЖК «Патрики»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Хлопчато-бумажный Комбинат мкр,Патрики жилой квартал",2,36.15,2,18,10537725.0
Квартира,ЖК «Солнечный»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Солнечная улица,55/1к1",1,34.0,2,7,3600000.0
Квартира,ЖК «Андерсен»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,улица Героев-Разведчиков,48",1,33.8,4,10,5400000.0
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",3,74.36,4,18,14975088.0
