title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",1,40.45,14,21,6 256 333 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,Садовая улица,161/2к1",1,40.9,4,25,4 460 000 ₽
Квартира,ЖК «Друг»,"Краснодарский край,Краснодар,Карасунский,Новознаменский ДНТ,улица Дальневосточная",1,35.2,2,16,5 104 000 ₽
Квартира,ЖК «AVrorA»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Имени Дзержинского,95",1,44.1,14,22,5 170 000 ₽
Квартира,ЖК «ЮГГЕ»,"Краснодарский край,Краснодар,Прикубанский,Югге ЖК",2,61.8,2,8,6 983 200 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.9,7,12,5 512 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр",1,34.2,3,16,5 255 308 ₽
Квартира,ЖК «по ул. Постовая»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Постовая,23",2,50.1,4,16,6 728 000 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,5,18,3 692 424 ₽
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,19",2,64.3,6,14,6 900 000 ₽
Квартира,ЖК «Гарантия на Обрывной»,"Краснодарский край,Краснодар,Центральный,Обрывная улица,132/1к1",2,54.68,15,24,14 850 000 ₽
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к1",1,37.4,10,22,3 960 000 ₽
Квартира,ЖК «Южная мечта»,"Краснодарский край,Краснодар,Карасунский,пос. Пригородный,Сиреневый Бульвар ЖК",2,45.9,8,9,5 287 903 ₽
Квартира,ЖК «Кубанский»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,Завод Измерительных Приборов мкр,улица Зиповская,44",1,36.0,10,16,3 120 000 ₽
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,19",2,64.3,6,14,6 900 000 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",1,34.37,7,8,4 811 800 ₽
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1",2,61.8,4,19,4 030 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Имени 40-летия Победы,146/7",2,53.0,1,12,4 000 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Центральный",3,67.38,2,18,8 085 600 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.9,7,12,5 512 000 ₽
Квартира,ЖК «Большая Таманская»,"Краснодарский край,Краснодар,Карасунский,мкр. Черемушки,Таманская улица,153к2",1,38.4,3,24,6 300 000 ₽
Квартира,ЖК «Улыбка»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,2к1",2,43.4,11,24,6 492 640 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3 800 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,5к1",2,65.8,17,18,6 800 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,19.85,2,18,3 503 525 ₽
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2 926 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",2,51.6,2,18,6 997 605 ₽
Квартира,ЖК «по ул. Постовая»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Постовая,23",3,77.9,9,16,10 230 000 ₽
Квартира,ЖК «Молодежный»,"Краснодарский край,Краснодар,Прикубанский,улица Душистая,25",1,28.0,11,16,3 150 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",1,34.45,2,18,5 191 890 ₽
Квартира,ЖК «Светлоград»,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Красных Партизан,1/4к22",1,38.0,5,8,4 400 000 ₽
Квартира,ЖК «Перспектива»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Героев-Разведчиков,12",3,68.9,16,17,5 500 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7 852 000 ₽
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к1",1,37.4,10,22,3 960 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,мкр. Дубинка,улица Шевченко,45",1,37.4,3,4,2 800 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",2,51.55,2,18,7 139 675 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Николая Шевелева,5",1,36.0,10,19,2 720 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,25/4",1,32.5,1,9,2 800 000 ₽
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",3,87.54,6,17,7 878 600 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2",0,24.2,5,16,2 700 000 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,2",1,47.0,11,24,5 650 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",0,19.85,2,18,3 503 525 ₽
Квартира,ЖК «Грани»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,45",1,37.0,11,19,3 700 000 ₽
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",3,87.54,6,17,7 878 600 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московская улица,116/3",0,24.5,1,7,3 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Федора Лузана,41",1,34.7,4,5,2 400 000 ₽
Квартира,ЖК «Гарантия в Немецкой Деревне»,"Краснодарский край,Краснодар,Прикубанский,улица Атлантическая,2к8",1,43.1,3,3,6 658 950 ₽
Квартира,ЖК «Мега-Победа 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Песочная,1к5",1,44.0,3,9,5 100 000 ₽
Квартира,ЖК «Оазис»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,Клубная улица,11",1,51.1,9,17,6 350 000 ₽
Квартира,ЖК «Аксис Центр»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Северная улица,269/3",2,40.1,3,19,14 716 700 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,39",1,50.0,18,24,13 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Яна Полуяна,60",2,44.7,2,9,3 950 000 ₽
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",1,43.2,7,19,6 112 800 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Красная улица,21",3,76.3,1,2,13 900 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Юбилейный,проспект Чекистов,6",1,33.7,4,5,3 000 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5 554 665 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Кожзавод,улица Кожевенная,26",2,53.2,4,24,7 328 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Тепличная улица,62/1к5",2,50.7,8,16,3 800 000 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",1,22.46,5,18,3 692 424 ₽
Квартира,ЖК «Восточный»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,улица Генерала Трошева,31",1,36.0,7,17,2 600 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица Евгении Жигуленко,3к1",1,34.0,4,16,2 550 000 ₽
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",1,40.76,5,17,4 279 800 ₽
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/3к2",1,38.8,6,19,4 700 000 ₽
Квартира,ЖК «Московский»,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,21",2,53.3,12,14,4 900 000 ₽
Квартира,ЖК «Народные Кварталы»,"Краснодарский край,Краснодар,Прикубанский,Народные Кварталы ЖК",1,34.21,2,18,5 199 920 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,Восточно-Кругликовская улица,30/1",1,29.2,15,18,5 498 000 ₽
Квартира,ЖК «Левада»,"Краснодарский край,Краснодар,Прикубанский,Плодородный-2 мкр,улица Константиновская,5лит6",1,36.96,2,24,5 876 205 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",1,35.5,14,15,6 950 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проезд Курортный,5",53,88.0,11,13,8 350 000 ₽
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",0,25.75,6,15,6 437 500 ₽
Квартира,ЖК «Марсель»,"Краснодарский край,Краснодар,Карасунский,Новознаменский жилрайон,улица Войсковая,20к3",2,70.0,5,5,5 200 000 ₽
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/7к3",1,39.0,11,19,3 600 000 ₽
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",0,24.1,5,16,4 097 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,85",2,46.0,7,16,6 500 000 ₽
Квартира,ЖК «Седьмой континент»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,1к1",2,66.0,2,25,20 000 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",2,62.1,10,21,7 807 163 ₽
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Энем пгт,Красная улица,16",4,70.0,1,5,5 100 000 ₽
Квартира,ЖК «Акварели-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Тепличная улица,62/1к2",3,69.8,9,19,6 200 000 ₽
Квартира,ЖК «Парк у дома»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Владислава Посадского,17к2",2,45.0,13,18,7 490 000 ₽
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проспект Имени писателя Знаменского,9к3",2,70.0,19,20,5 100 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,проспект Имени писателя Знаменского,25/1",1,37.8,10,16,4 200 000 ₽
Квартира,ЖК «Отражение»,"Краснодарский край,Краснодар,Прикубанский,Отражение ЖК",1,39.9,1,23,5 310 690 ₽
Квартира,ЖК «Парк Победы»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Пешкова,14к1",1,37.0,12,24,2 400 000 ₽
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,Дыхание ЖК",1,24.7,7,16,4 199 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,Сормовская улица,201",3,73.3,4,9,7 450 000 ₽
Квартира,ЖК «Друг»,"Краснодарский край,Краснодар,Карасунский,Новознаменский ДНТ,улица Дальневосточная",1,35.2,2,16,5 104 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Им. Героя Сарабеева В.И.,3",1,43.0,18,18,6 650 000 ₽
Квартира,ЖК «Академический»,"Краснодарский край,Краснодар,Прикубанский,улица Академика Лукьяненко,12",41000001,35.0,8,16,2 950 000 ₽
Квартира,ЖК «Дом Эндемик»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,26",2,71.36,8,12,15 961 000 ₽
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1к1",3,85.0,10,20,7 500 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица Евгении Жигуленко,25к2",1,33.1,6,17,2 420 000 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,Родные Просторы мкр",2,55.63,2,18,7 187 396 ₽
Квартира,ЖК «Перспектива»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,улица Героев-Разведчиков,8к2",2,52.0,7,17,9 000 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Комсомольский,улица Тюляева,29",1,36.8,3,9,3 200 000 ₽
Квартира,ЖК «Сегодня»,"Краснодарский край,Краснодар,Центральный",1,44.42,15,16,6 751 840 ₽
Квартира,ЖК «Родные Просторы»,"Краснодарский край,Краснодар,Карасунский,пос. Знаменский,улица Природная,10Бк9",1,41.0,5,9,5 400 000 ₽
Квартира,ЖК «Абрикосово»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,4к2",1,36.3,2,24,5 655 000 ₽
Квартира,ЖК «Сегодня»,"Краснодарский край,Краснодар,Центральный",4,114.75,16,16,15 606 000 ₽
Квартира,ЖК «Сердце»,"Краснодарский край,Краснодар,Прикубанский,мкр. Школьный,улица Школьная,1",0,28.0,18,25,7 700 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,мкр. 40 лет Победы,Клиническая улица,18",1,31.6,2,5,2 800 000 ₽
Квартира,ЖК «Прима»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Береговая,2/8",1,31.44,8,16,3 970 000 ₽
Квартира,ЖК «Грани»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,45к5",1,30.5,16,18,3 750 000 ₽
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",1,35.73,4,18,8 310 992 ₽
Квартира,ЖК «Премьера»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Автолюбителей,1/3к1",1,42.0,16,17,4 180 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Имени Симиренко,16",1,38.5,3,9,6 800 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",0,29.1,7,8,3 608 982 ₽
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Теучежа,20",0,44.3,1,3,3 195 000 ₽
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",3,74.83,10,19,8 530 620 ₽
